-78, 81, 10, 33, 51, -18, -3, 23, 28, 14, -61, -52, 49
-77, 79, 17, 29, 63, -24, 1, 27, 34, 19, -61, -56, 27
-77, 71, 19, 13, 51, -12, 4, 36, 38, 18, -41, -43, 8
-71, 50, 16, 27, 32, -9, 9, 33, 34, 11, -31, -21, 16
-66, 30, 10, 23, 50, 15, -6, 34, 12, 11, -15, -14, 20
-30, 17, -2, 13, 28, -30, -13, 35, 47, -7, 41, -29, 18
15, 17, -8, 2, -6, -57, -13, 59, 48, -9, 57, -65, -3
47, 14, -14, 5, -28, -64, -20, 78, 46, -7, 83, -71, -11
63, -3, -16, -10, -40, -81, -13, 74, 40, -21, 90, -86, -19
71, -8, -14, -14, -34, -81, 8, 65, 51, -32, 103, -84, -16
72, -17, -16, -20, -21, -76, 8, 61, 65, -38, 97, -80, -23
74, -21, -10, -14, -9, -64, -9, 55, 48, -28, 77, -46, -53
69, -16, -18, 15, -25, -34, -42, 74, 18, -1, 58, -9, -77
55, 1, -38, 57, -51, -16, -65, 92, 2, 19, 67, -9, -59
33, 27, -58, 94, -30, -32, -55, 82, -37, 23, 88, -15, 14
25, 50, -64, 93, -22, -80, -38, 87, -39, 50, 80, -33, 48
29, 50, -68, 91, -26, -91, -33, 84, -40, 63, 60, -24, 25
31, 55, -67, 86, -29, -100, -27, 89, -28, 70, 53, -21, 11
29, 51, -76, 81, -26, -107, -28, 73, -29, 61, 51, -28, 6
23, 53, -76, 91, -19, -103, -27, 82, -35, 66, 64, -22, 25
12, 52, -70, 94, -8, -97, -20, 88, -41, 72, 64, -17, 36
-28, 74, -47, 64, 1, -116, -8, 76, -38, 61, 43, -12, 30
-44, 83, -34, 47, 0, -128, 17, 33, -11, 78, 36, 0, 9
-56, 74, -16, 48, 14, -113, 32, 54, 5, 73, 47, -6, 2
-32, 65, -42, 60, 3, -97, 4, 65, -27, 71, 56, -14, 4
-42, 59, -38, 58, 8, -109, 15, 77, -5, 91, 77, 5, 19
-85, 46, -7, 43, 4, -83, 56, 85, 56, 79, 38, 13, 1
-92, 25, -14, 47, -11, -70, 53, 67, 53, 88, 44, -19, 11
-96, 33, -13, 30, -7, -69, 29, 81, 42, 86, 10, -16, 12
-99, 49, 3, 19, 23, -53, 52, 76, 43, 42, -12, -2, 18
-98, 48, 7, 24, 23, -52, 49, 57, 41, 39, -2, 6, 43
-99, 48, 22, 28, 25, -22, 51, 22, 20, 64, 18, -10, 76
-95, 52, 20, 20, 16, -29, 17, -6, 10, 67, 4, -7, 38
-95, 44, 16, 10, 7, -49, 26, 22, 50, 88, -2, -1, 48
-100, 30, 10, 13, 21, -29, 54, 26, 69, 93, -13, -2, 47
-107, 31, 5, 4, 17, -8, 65, 25, 55, 92, -15, -16, 16
-105, 37, 1, 8, -3, -24, 60, 46, 43, 99, -12, -21, 33
-106, 42, 8, 14, 4, -38, 66, 55, 32, 99, -6, -19, 21
-106, 40, 11, 10, 12, -72, 80, 66, 44, 97, -20, -14, 53
-105, 41, 5, 5, 24, -52, 92, 80, 30, 68, -39, 1, 73
-102, 35, 9, -1, 0, -34, 76, 60, 35, 68, -32, -4, 65
-104, 38, 8, 10, -23, -39, 74, 66, 50, 81, 10, -3, 14
-104, 45, -2, 19, -10, -32, 74, 78, 67, 75, 18, 3, -11
-100, 41, -6, 15, 0, -25, 52, 50, 89, 65, -1, -8, 18
-103, 24, 0, 14, 1, -42, 50, 46, 79, 88, -17, -3, 10
-105, 27, 10, 13, 4, -48, 62, 55, 45, 93, 4, 13, 8
-103, 29, 15, 26, 7, -47, 64, 60, 26, 75, 20, 16, 24
-104, 35, 17, 39, 13, -26, 58, 37, 53, 85, 13, 21, 51
-105, 34, 13, 24, 19, -30, 44, 64, 57, 94, -8, 6, 45
-104, 22, 0, 10, 12, -29, 47, 79, 79, 102, 2, -13, 47
-107, 31, 9, 19, 12, -37, 51, 73, 58, 81, 9, 4, 49
-101, 50, 11, 17, 28, -29, 56, 52, 21, 41, -32, -7, 27
-97, 58, 19, 25, 52, -12, 43, 31, -10, 31, -48, -30, -8
-97, 59, 31, 36, 22, -20, 39, 7, 16, 48, -23, -6, 0
-89, 73, 41, 38, -3, -38, 59, 41, 27, 59, -17, -4, -6
-92, 78, 41, 30, -3, -41, 52, 46, -2, 19, -39, -22, -12
-90, 78, 33, 40, 22, -24, 43, 53, 22, 26, -40, -32, -32
-86, 78, 34, 27, 33, 1, 41, 55, 28, 53, -43, -41, -49
-92, 66, 37, 35, 22, 9, 34, 25, 17, 50, -49, -37, -13
-95, 69, 38, 48, 17, -18, 14, 9, 38, 62, -26, -38, -23
-93, 68, 30, 36, 18, -29, 16, 15, 24, 57, -17, -39, -11
-82, 50, 23, 28, 16, -36, 43, 24, 13, 52, -7, 2, -24
-52, 25, 19, 25, 8, -34, 47, 45, 19, 73, 12, -19, -28
-12, 16, 10, 42, -36, -44, 32, 54, 0, 62, 41, -80, 36
35, 3, 4, 37, -64, -55, 25, 66, -17, 75, 62, -99, 58
61, -18, -6, 11, -77, -41, 32, 67, -21, 57, 35, -120, 45
77, -44, -3, -2, -60, -41, 50, 67, -21, 45, 20, -124, 56
82, -54, -6, -7, -49, -23, 62, 63, -45, 32, 26, -119, 76
84, -62, -10, -16, -45, -13, 72, 63, -64, 11, 18, -121, 76
86, -64, -5, -10, -36, 0, 88, 68, -64, 18, 17, -112, 87
86, -70, -7, -4, -32, -2, 90, 48, -83, 17, 10, -113, 94
86, -70, -4, -9, -26, 5, 97, 36, -75, 29, 7, -115, 87
79, -66, -3, -7, -12, 19, 104, 34, -76, 26, 3, -119, 85
73, -60, 3, -8, -4, 15, 102, 19, -87, 32, -1, -112, 83
67, -55, 11, -2, 7, 6, 96, 17, -85, 54, -1, -98, 90
56, -51, 13, 11, 18, -18, 93, 23, -95, 59, -7, -98, 78
21, -28, 12, 44, 42, -40, 64, 25, -75, 40, 0, -65, 25
-6, 6, 14, 87, 18, -18, -1, 1, -7, 14, -1, -15, -72
-17, 26, -1, 115, 4, -2, -20, -1, 13, 0, 17, -42, -19
-10, 16, 2, 96, 19, -17, -23, -1, 13, 21, -14, -29, -39
-3, 14, 2, 90, 44, -28, -27, -2, 28, 18, -46, -11, -19
-17, 33, 8, 86, 8, -13, -38, -2, 49, -18, -45, -31, -2
-31, 54, 22, 92, -14, -7, -20, -7, 69, -2, -2, -60, -13
-31, 47, 23, 97, -5, -8, -23, -12, 73, 2, 1, -67, -27
-37, 46, 25, 106, 3, -10, -19, -14, 54, 18, 0, -54, -22
-36, 50, 24, 80, -4, -7, -7, 8, 39, 14, -16, -61, -21
-36, 54, 32, 62, 0, -15, 13, 21, 53, 15, -22, -55, -28
-40, 60, 35, 59, -3, -23, 9, 9, 52, 24, -13, -46, -33
-49, 69, 37, 57, 8, -15, -6, -8, 40, 25, -3, -28, -28
-54, 78, 44, 50, 0, -42, 15, 16, 36, 24, -14, -28, -18
-58, 83, 45, 50, 6, -56, 27, 25, 7, 27, -9, -17, -12
-62, 82, 42, 53, -5, -55, 29, 29, -9, 21, -5, -19, 16
-72, 82, 42, 49, -6, -46, 18, 28, 1, 69, -9, -26, -7
-61, 61, 10, 25, 34, -41, -8, 25, 25, 47, -14, -40, 6
-27, 29, -45, -4, 104, -63, -24, 21, 39, 17, -6, -23, 42
-24, 9, -62, -16, 127, -68, -29, 29, 42, 21, 12, 4, 77
-44, 38, -35, -9, 104, -39, -33, 40, 68, 26, 0, -14, 18
-33, 75, -17, -3, 44, -16, -43, 26, 67, 12, -7, -16, -3
3, 87, -32, -5, 4, 8, -82, 21, 86, -1, 8, -18, -5
25, 61, -40, 7, -8, -2, -100, 48, 86, 16, 26, 15, -27
36, 32, -27, 9, -21, -9, -117, 57, 56, 23, 24, 13, -25
33, 21, -14, 34, -37, -1, -128, 53, 36, 22, 46, 10, -19
16, 35, -19, 77, -53, 18, -126, 34, 33, -21, 88, -10, 6
4, 44, -18, 82, -39, 18, -97, -5, 44, -46, 81, 0, -11
-7, 44, -7, 68, -1, 10, -87, -1, 19, -46, 63, 24, -41
-14, 33, 11, 64, 0, 25, -94, 33, 16, -60, 37, 14, -36
-13, 20, 15, 86, -36, 9, -54, 61, 25, -30, 17, 4, -33
-21, 10, 20, 73, -34, -11, -28, 60, 31, -14, 27, 6, -61
-58, 24, 40, 41, -11, -17, -8, 79, 50, -14, 12, 1, -48
-81, 44, 31, 26, -13, -20, 14, 76, 68, 62, 0, -32, -25
-92, 48, 11, 14, -5, -33, 25, 43, 28, 90, -12, -20, 45
-100, 36, 10, 5, -11, -15, 17, 39, 1, 55, -22, -18, 67
-105, 35, 13, -6, -3, -26, 24, 46, 35, 59, -28, 3, 52
-106, 30, 15, -2, 11, -28, 6, 25, 55, 48, -16, 4, 29
-103, 35, 10, -2, 0, -37, 6, 19, 53, 34, -24, -7, 43
-108, 38, 0, -21, 1, -59, 18, 29, 58, 45, -17, 5, 40
-106, 33, 4, -9, 3, -37, 23, 8, 76, 66, -14, -6, 66
-80, 1, 19, -18, -1, -20, 16, 44, 17, 72, -4, 4, 13
-30, -88, 48, -45, 35, -6, 12, 57, 5, 74, -17, 1, 3
-3, -128, 43, -54, 43, -2, 15, 75, 9, 79, -7, 18, 15
-26, -100, 50, -55, 35, -25, 3, 66, 4, 70, -12, 14, 3
-64, -38, 62, -73, 33, -68, 22, 58, 25, 89, -9, 5, -21
-64, -39, 63, -62, 46, -80, 15, 52, 45, 90, -20, -4, -26
-66, -61, 57, -53, 40, -67, 9, 62, 7, 105, -14, -27, -34
-61, -43, 71, -40, 19, -36, 21, 45, -21, 118, -21, -18, -19
-55, -16, 78, -15, 22, -27, 20, 34, 6, 88, -25, -9, -8
-30, -6, 106, 6, -1, -1, -31, -4, 19, 28, -3, -12, -20
-7, -18, 115, 12, -28, 12, -44, -17, -4, -26, 12, -15, -19
7, -43, 121, -3, -44, 36, -66, -17, -12, -17, 25, -2, -36
17, -55, 126, -10, -45, 39, -65, -28, -14, -18, 28, -13, -19
22, -60, 127, -2, -55, 40, -78, -32, -10, -30, 35, -1, -18
22, -62, 125, 14, -66, 60, -79, -51, 2, -26, 50, 6, 3
25, -58, 109, 44, -81, 52, -52, -78, 23, -10, 49, 6, 35
17, -28, 77, 64, -91, 12, -21, -107, 32, -9, 33, 7, 39
-17, 7, 55, 63, -56, -3, -7, -78, 76, 12, 32, 11, 15
-72, 55, 24, 27, 18, -4, 15, 20, 38, 40, -2, -14, -10
-99, 66, 31, 24, 47, -31, 48, 49, 48, 45, -16, -26, 19
-102, 59, 27, 23, 41, -43, 30, 29, 45, 32, -12, -32, 24
-105, 34, 9, 21, 17, -36, 16, 6, 29, -1, -5, -29, 33
-102, 35, 10, 37, 14, -31, 17, 11, 42, 67, 14, -9, 18
-101, 28, 15, 33, 28, -50, 33, 4, 16, 78, 12, -11, 22
-105, 23, 15, 25, 36, -32, 42, 31, 10, 60, 6, -9, 31
-102, 24, 10, 25, 30, -27, 35, 22, 13, 40, 5, -2, 36
-97, 8, 7, 25, 26, -24, 29, 22, 30, 34, -9, -3, 43
-91, 19, -2, 23, 33, -38, 32, 55, 51, 51, 8, 9, 36
-82, 34, 1, 42, 34, -33, 44, 65, 50, 32, -33, 10, -15
-7, 57, -32, 40, 2, -34, -22, 48, 24, 28, -30, 24, -39
38, 46, -49, 44, -27, -59, -48, 51, 19, 31, -22, 33, -53
49, 27, -64, 67, -61, -69, -44, 65, 15, 46, 0, 30, -37
42, 38, -69, 81, -69, -82, -36, 68, 5, 46, 12, 10, -35
33, 46, -73, 95, -67, -89, -17, 66, -14, 54, 34, -16, -1
27, 43, -74, 97, -66, -100, -5, 57, -40, 52, 60, -25, 27
21, 39, -65, 94, -53, -107, -2, 64, -58, 60, 53, -32, 29
7, 30, -48, 92, -22, -114, 11, 61, -57, 60, 56, -30, 10
-15, 23, -24, 81, 3, -100, 11, 63, -51, 71, 63, -13, -21
-31, -15, 22, 53, 31, -70, 2, 57, -49, 59, 4, 8, -26
-36, -44, 56, -1, 52, -52, 14, 54, -35, 40, 2, 32, -25
-32, -58, 67, -28, 63, -53, 39, 50, 16, 59, 5, 13, -5
-33, -71, 78, -42, 61, -47, 68, 34, 19, 67, 20, -18, 0
-41, -75, 80, -41, 53, -52, 47, 5, 11, 33, 34, -3, 26
-58, -59, 54, -31, 33, -62, 34, -4, 42, 63, 35, -20, 68
-66, -62, 46, -25, 34, -82, 41, 23, 30, 20, 8, -37, 63
-66, -58, 45, -30, 28, -61, 35, 8, 55, 24, 16, -20, 50
-63, -66, 34, -16, 37, -38, 56, 7, 96, 40, 37, -24, 9
-61, -70, 53, -43, 44, -55, 48, 27, 77, 30, 23, -29, 0
-59, -64, 63, -55, 5, -73, 28, 7, 67, 23, 26, -22, 11
-58, -57, 56, -49, 20, -83, 67, 5, 32, 37, 44, -20, 26
-55, -40, 59, -54, 21, -88, 73, 12, 54, 62, 42, -13, 19
-53, -55, 54, -51, 7, -63, 63, 12, 62, 45, 37, -10, 20
-54, -67, 48, -34, 22, -43, 52, -19, 25, 12, 27, 11, 45
-52, -59, 50, -31, 34, -46, 49, -20, 44, 33, 33, 3, 42
-53, -55, 45, -35, 12, -36, 51, -20, 58, 54, 41, 2, 38
-50, -49, 45, -33, 0, -35, 44, -22, 63, 56, 28, -6, 5
-61, -35, 47, -37, 20, -49, 45, 33, 64, 41, 13, -10, 18
-74, -26, 43, -39, 47, -62, 10, 63, 52, 39, 26, -12, 46
-78, -29, 43, -34, 43, -36, 24, 67, 39, 48, 37, -6, 17
-80, -10, 42, -20, 27, -34, 32, 52, 36, 54, -17, -14, -16
-82, 23, 25, 23, 23, -50, 37, 51, 21, 46, -42, -24, -43
-86, 47, 18, 34, 13, -56, 37, 44, 5, 24, -8, -15, -4
-90, 55, 28, 35, 29, -21, 51, 41, 29, 21, -13, -16, -32
-89, 65, 29, 27, 46, -17, 42, 31, 47, 26, -20, -34, -53
-90, 62, 21, 26, 55, -13, 35, 37, 41, 51, -9, -23, -35
-72, 59, 3, 75, 29, -56, 40, 14, 10, 40, 0, -6, -57
-71, 58, 5, 84, 26, -69, 44, 19, 21, 27, 1, -13, -49
-77, 53, 16, 76, 31, -28, 53, 10, 16, 13, -29, -16, -48
-57, 54, 18, 95, 22, -58, 72, -14, -14, -7, -9, 13, -86
-60, 57, 19, 92, 21, -50, 50, -10, 4, -19, 9, -5, -66
-40, 36, -8, 116, -4, -33, 34, -21, 24, -26, 12, -7, -90
-27, 34, -5, 111, -16, -63, 32, -14, 32, -26, 21, 20, -80
-23, 30, 2, 113, -33, -73, 18, -4, 23, -38, 22, 22, -89
-21, 26, 0, 119, -18, -54, 11, -16, 32, -31, 17, 20, -90
-15, 23, -4, 113, -17, -62, 12, -25, 42, -35, 10, 25, -109
-8, 20, -5, 112, -7, -55, 13, -35, 53, -37, -3, 31, -102
6, 6, -4, 100, -1, -49, 0, -31, 41, -27, -24, 27, -72
45, -33, -8, 57, -9, -26, 5, 33, -54, -17, -23, -9, -58
73, -67, 5, 47, -36, -15, 26, 41, -61, 20, -2, -37, -27
90, -110, 38, 33, -82, 39, 28, -19, -15, 22, -22, -41, -15
84, -125, 74, 3, -92, 100, 0, -48, 35, -5, -33, -16, -5
75, -121, 94, -37, -84, 118, -30, -43, 50, -25, -25, -16, -24
66, -117, 99, -51, -76, 115, -45, -39, 54, -25, -25, -31, -19
62, -117, 110, -54, -74, 121, -49, -46, 46, -26, -16, -34, -4
58, -115, 112, -49, -63, 118, -48, -41, 30, -31, -3, -31, 3
57, -108, 110, -42, -56, 110, -57, -41, 32, -29, 4, -21, 14
54, -106, 112, -38, -63, 118, -57, -45, 32, -34, -10, -24, 17
51, -102, 105, -32, -68, 122, -44, -50, 44, -40, -20, -20, 3
47, -92, 91, -4, -72, 109, -35, -66, 54, -32, -24, -1, -2
30, -62, 67, 22, -64, 78, -33, -74, 45, -32, -34, 14, -8
-6, 1, 45, 57, -37, 11, -25, -45, 33, 0, -19, 3, -15
-26, 40, 15, 80, -39, 11, -37, -19, 24, -17, 14, -30, 11
-23, 34, 13, 87, -41, -1, -29, -14, 13, -12, 15, -33, 21
-21, 28, 7, 91, -30, -9, -11, -19, 2, -13, 34, -48, 14
-18, 22, 0, 91, -8, -28, -6, -3, -24, -22, 42, -24, -11
1, 14, -21, 54, 17, -55, 22, 18, -21, -56, 3, -2, -15
45, -9, -45, -9, 47, -79, 51, 54, -53, -46, -13, -20, -8
63, -19, -59, -33, 80, -74, 57, 65, -87, -47, -22, -6, 16
69, -17, -64, -43, 90, -51, 41, 60, -66, -60, -15, 9, 34
66, -9, -72, -47, 107, -21, 31, 56, -41, -76, -9, 17, 57
64, -5, -78, -64, 105, -11, 23, 46, -15, -66, -7, 7, 66
66, -11, -82, -72, 106, -1, 20, 40, -6, -76, -13, 3, 68
64, -1, -78, -75, 110, 2, 19, 40, -1, -75, -16, 0, 66
60, 4, -75, -72, 101, 1, 25, 39, 12, -69, -23, -9, 59
51, 20, -74, -65, 95, -32, 37, 43, 32, -48, -19, -17, 70
33, 36, -59, -53, 86, -30, 27, 35, 29, -40, -7, -42, 62
-10, 56, -30, -25, 77, -11, 17, 9, 14, -46, -3, -53, 39
-62, 73, 12, 20, 54, -15, -21, 14, 16, -4, -31, -39, 1
-79, 69, 18, 12, 31, -10, 23, 59, 4, -7, -54, -26, -3
-88, 62, 27, 22, 25, -32, 26, 62, 30, 3, -53, -18, 10
-87, 55, 15, 23, 44, -19, 34, 47, 17, -21, -38, 7, 20
-87, 56, 19, 17, 42, -15, 34, 47, 17, -15, -35, 8, 11
-89, 60, 14, 22, 41, -27, 12, 39, 30, 11, -48, -5, 55
-95, 54, 15, 34, 74, -14, 22, 28, 48, 17, -42, -1, 44
-95, 56, 25, 36, 65, -40, 22, 15, 38, 22, -33, 21, 28
-91, 59, 29, 43, 39, -39, 18, 45, 64, 17, -32, 16, 49
-87, 61, 23, 40, 33, -37, 31, 19, 36, 10, -29, -5, 13
-87, 55, 22, 25, 52, -4, 31, -8, 33, 29, -19, -21, 20
-88, 42, 18, 26, 60, -18, 24, 11, 30, 4, -9, -39, 4
-84, 38, 23, 25, 36, -18, 24, 32, 12, 28, -12, -26, 2
-87, 25, 16, 24, 28, -12, 38, 32, 43, 51, -32, -29, 14
-52, 0, 0, 14, 5, 17, 52, 29, 55, 63, -15, -31, 18
-32, -1, 8, 24, 14, 5, 55, 9, 54, 51, -26, -29, 46
-16, 15, 19, 32, -15, -35, 33, 1, 12, 54, 27, -48, 69
32, -8, 26, 35, -46, -34, 17, 7, -13, 63, 43, -48, 81
67, -37, 30, 15, -74, -54, 1, -7, -11, 49, 39, -60, 52
80, -47, 28, 13, -68, -45, 18, 2, -7, 48, 44, -58, 46
86, -55, 27, 1, -63, -47, 17, -1, -5, 47, 47, -59, 43
84, -46, 26, 11, -62, -51, 15, -16, -15, 58, 46, -56, 52
56, -40, 27, 9, -70, -58, 19, -6, -15, 67, 42, -63, 42
14, -18, 53, 19, -20, -51, 15, 11, -73, 44, 39, -62, -10
8, -18, 66, 7, 16, -51, -7, 13, -113, 39, 54, -57, 49
9, -21, 69, -7, 12, -57, -24, 27, -102, 43, 33, -95, 56
10, -23, 76, -2, 14, -37, -36, 40, -90, 46, 45, -107, 59
6, -27, 79, 1, -2, -6, -30, 46, -49, 28, 20, -113, 27
19, -36, 63, 45, -44, -19, -30, -42, 0, 24, -13, -56, 63
34, -42, 59, 42, -77, 6, -24, -75, 7, 18, 3, -3, 59
38, -44, 66, 33, -84, 22, -25, -69, 27, 20, -8, 11, 36
37, -42, 67, 24, -72, 26, -30, -71, 20, 11, -12, 17, 46
30, -30, 63, 26, -70, 36, -31, -75, 7, 13, 2, 6, 34
28, -24, 59, 38, -80, 31, -28, -84, 31, 7, 6, -8, 25
17, 0, 49, 46, -71, 23, -24, -105, 36, -11, 6, 7, 0
-19, 43, 28, 48, -42, 24, 7, -70, 15, -13, 4, -8, -9
-55, 83, 35, 18, -9, -26, 6, -17, 19, 22, -26, -46, -39
-66, 77, 32, -1, -3, -30, 11, 20, 58, 43, -33, -36, 6
-71, 73, 28, 18, 7, -24, 11, 14, 90, 63, -32, -32, 19
-68, 72, 21, 32, 39, -25, -9, -11, 53, 51, -18, -13, 8
-69, 70, 17, 33, 50, -15, 17, -17, 23, 26, -24, -13, 6
-70, 72, 24, 33, 31, -24, 6, -7, 25, 45, -42, -20, 24
-77, 65, 26, 32, 14, -21, 25, 32, 45, 39, -39, -19, 2
-58, 65, 10, 33, 22, -22, 26, 47, 60, 56, -26, 3, 3
17, 66, -38, 27, 5, -60, -5, 105, 4, 62, -32, 25, -31
59, 42, -52, 33, -22, -87, -12, 118, -13, 68, -22, 26, -51
71, 17, -58, 52, -29, -82, 17, 127, -37, 78, -14, 25, -30
65, 18, -61, 69, -43, -88, 38, 111, -54, 81, -17, 6, -22
59, 20, -63, 72, -49, -91, 49, 92, -55, 83, -15, -8, -28
64, 8, -64, 67, -51, -90, 50, 81, -61, 80, -24, -6, -31
68, 1, -63, 54, -53, -87, 57, 77, -49, 70, -30, -15, -57
70, -2, -60, 45, -48, -78, 66, 78, -50, 63, -32, -18, -55
74, -11, -53, 34, -43, -94, 55, 66, -53, 53, -20, -25, -56
73, -9, -42, 19, -28, -105, 53, 62, -45, 40, -4, -35, -33
72, -15, -36, 9, -14, -108, 59, 65, -43, 29, 23, -58, 0
68, -10, -33, 5, -11, -93, 54, 70, -48, 14, 42, -83, 30
60, 4, -33, 16, -11, -73, 34, 80, -54, 14, 65, -84, 56
34, 23, -37, 27, -1, -70, 16, 62, -54, 10, 82, -64, 43
-21, 40, -12, 37, 27, -48, 27, 63, -44, 38, 66, -47, 13
-68, 52, 6, 15, 18, -36, 27, 50, 14, 21, -1, -32, 5
-81, 41, 1, 10, 13, -44, 12, 53, 53, 49, -23, -51, 42
-85, 32, -9, 14, -5, -61, 12, 48, 64, 76, 6, -50, 18
-86, 33, -17, 7, 13, -74, -7, 32, 63, 85, 7, -14, 6
-89, 35, -12, 6, 24, -45, 19, 54, 55, 79, -12, -8, 1
-90, 31, -15, 7, 21, -41, 14, 62, 45, 76, -9, -22, -7
-81, 17, -13, -8, 22, -32, 25, 37, 43, 73, 20, -30, 8
-55, -14, -4, -7, 22, -6, 27, 10, 34, 69, 10, -32, -5
-51, -36, -7, 7, -7, -11, 45, 8, 36, 59, 7, 9, 7
-54, -26, 5, 32, -15, 8, 73, 20, 13, 66, -21, 3, -6
-41, 29, 27, 29, -12, -23, 17, 0, -20, 57, 8, -21, 0
-24, 48, 28, 18, 14, -65, 14, -6, -27, 62, 32, -28, 17
-17, 19, 35, 3, 45, -80, 30, -7, -64, 47, 3, -21, 13
-14, 13, 52, -13, 68, -107, 27, 8, -78, 91, 8, -37, 24
-11, 13, 55, -27, 64, -115, 24, 33, -82, 82, 0, -44, 36
-12, 6, 63, -16, 68, -101, 13, 24, -106, 74, 22, -37, 58
-15, -2, 74, -13, 51, -75, 10, 33, -128, 66, 23, -49, 54
-13, -10, 80, -11, 39, -68, 1, 38, -120, 59, 25, -46, 53
-14, -18, 83, -7, 29, -52, -15, 24, -97, 38, 33, -41, 71
-12, -21, 73, 12, -10, -24, -10, -4, -20, 23, 0, -31, 55
14, -34, 57, 29, -63, 12, 8, -63, 5, 21, 16, 15, 55
34, -46, 64, 23, -84, 14, -2, -76, 26, 30, 19, 26, 33
37, -51, 70, 16, -82, 9, -21, -70, 46, 26, 5, 22, 20
37, -57, 71, 7, -73, 18, -13, -58, 36, 21, 5, 19, 9
38, -64, 78, 6, -69, 17, -20, -66, 27, 20, 15, 24, 3
38, -64, 79, 2, -71, 10, -22, -62, 32, 22, 16, 19, 1
37, -58, 72, -5, -78, 12, -24, -45, 31, 24, 14, 13, 7
39, -53, 68, -11, -83, 26, -17, -29, 28, 31, 14, 6, -1
36, -41, 58, -15, -84, 32, -15, -23, 24, 35, -5, -12, -6
30, -25, 48, -3, -72, 40, 6, -12, 12, 34, -2, -18, 11
20, -8, 41, -1, -79, 38, 26, -6, 10, 32, -8, -30, -25
3, 20, 40, 6, -74, 45, 45, 2, 30, 38, 2, -11, -32
-16, 29, 38, 17, -66, 70, 29, 4, 33, 47, -9, 9, -11
-29, 18, 31, 58, -23, 72, 29, 12, 5, 72, -26, -14, 30
-23, 16, 20, 54, -20, 63, 64, -15, -25, 74, -12, 0, 10
-19, 16, 16, 45, -14, 68, 75, 1, -24, 70, 14, -26, -9
-7, 12, -10, 32, -16, 107, 75, -11, -30, 48, 33, -29, -25
-5, 16, 12, 19, -12, 97, 76, 8, -34, 34, 33, -4, 24
-5, 37, 25, 27, 9, 55, 78, 46, -44, 14, 11, -16, 45
-1, 52, -6, 1, -4, 65, 127, 34, -10, 17, 11, -5, 31
26, 45, -42, 12, -18, 61, 119, 26, -28, 32, 20, -37, 39
62, 9, -32, 4, -1, 59, 120, 31, -32, 35, 35, -24, 60
97, -45, -41, 0, 2, 67, 121, 49, -26, 35, 44, -25, 58
114, -67, -38, 1, -1, 56, 114, 47, -48, 22, 36, -36, 47
118, -75, -33, 6, 4, 54, 114, 53, -64, 13, 31, -39, 54
105, -71, -38, -6, 5, 38, 98, 57, -97, 4, 17, -41, 37
101, -63, -36, -4, 22, 34, 98, 78, -100, 23, 19, -33, 27
97, -58, -36, -8, 33, 17, 88, 81, -116, 22, 4, -35, 22
90, -48, -38, -13, 43, -1, 82, 98, -115, 27, 1, -31, 19
83, -33, -40, -13, 50, -13, 82, 107, -115, 32, -5, -35, 23
77, -25, -41, -12, 63, -38, 84, 114, -116, 35, -15, -39, 31
68, -15, -35, -2, 72, -38, 82, 114, -99, 32, -19, -29, 19
53, -1, -29, 15, 70, -35, 73, 98, -71, 25, -17, -11, 6
31, 11, -25, 46, 54, -24, 61, 72, -36, 8, -6, -4, 4
3, 15, -6, 101, 20, 0, 47, 70, -23, 2, 6, 6, -2
-7, 20, -1, 116, 6, 13, 24, 60, -31, -1, 21, 7, 1
-14, 25, 5, 127, 3, 0, 7, 58, -32, -10, 34, 2, 11
-18, 27, 4, 119, 4, 6, 10, 61, -13, 4, 37, -9, -24
-16, 32, 11, 113, -7, -11, 6, 54, -5, -7, 37, -6, -7
-21, 33, 13, 114, -7, 1, 6, 51, 6, 3, 31, -18, -9
-30, 37, 31, 107, -10, 2, -8, 27, 8, 6, 35, -3, -13
-35, 48, 30, 96, -12, 11, 4, 17, 18, 4, 39, -2, -23
-40, 62, 28, 84, -17, 16, 12, 5, 17, 16, 26, -12, 6
-42, 68, 26, 74, -1, 12, 5, 12, 27, 5, 6, -2, 46
-51, 69, 32, 60, 18, 10, 3, 17, 24, 8, -9, 3, 45
-61, 65, 27, 39, 40, -15, 30, 29, -4, 12, -15, -1, 15
-54, 38, 24, 29, 54, -19, 50, 38, 1, 36, -16, -18, 39
-34, 39, 14, 13, 32, -9, 28, 32, 51, 47, 3, -13, 20
2, 43, -3, 1, 30, -18, -14, 54, 84, -12, 42, 7, 10
31, 34, -10, -22, 33, -42, -33, 66, 88, -30, 60, -1, 4
47, 20, -15, -38, 43, -49, -38, 78, 105, -36, 63, -4, -10
52, 19, -16, -53, 45, -47, -42, 71, 107, -27, 50, -11, 13
54, 20, -15, -59, 42, -47, -47, 68, 105, -27, 47, -15, 15
42, 30, -14, -56, 43, -45, -56, 51, 101, -16, 44, -11, 32
29, 37, -11, -41, 54, -42, -58, 27, 91, -9, 42, -12, 60
20, 46, -5, -38, 61, -43, -70, 32, 74, -6, 41, -9, 76
12, 46, 2, -34, 65, -47, -80, 28, 66, -15, 41, -2, 69
3, 51, 4, -21, 59, -53, -74, 15, 53, -5, 34, 2, 53
-11, 59, 7, -3, 62, -46, -73, 12, 23, -2, 34, 9, 39
