-0.00832539, 0.0218021, 0.0130516, -0.0049041, 0.0113893, -0.0485129, -0.0126659, -0.0317518, 0.0168008, 0.084997, 0.0504672, 0.0572609, -0.0406995
-0.00836238, 0.0197869, 0.00692366, -0.00784853, 0.0262184, -0.0193362, -0.00397583, -0.0267829, 0.00863897, 0.0738055, 0.0496859, 0.0230938, 0.0252255
-0.00798856, 0.0272005, 0.00915882, -0.0158805, 0.0136691, -0.0154465, -0.0284548, -0.0083096, 0.016523, 0.109419, 0.0305577, 0.035652, 0.107554
-0.00802869, 0.0254842, 0.0120898, -0.0128879, 0.0116353, -0.0279569, -0.00788204, 0.00909254, 0.0630771, 0.153038, 0.0105542, 0.0433361, 0.13615
-0.00808065, 0.0190709, 0.00522688, -0.00320277, 0.0267905, -0.0409799, 0.00406834, 0.0136294, 0.00316514, 0.0715495, 0.00479325, 0.0212055, 0.0537731
-0.00826834, 0.0160478, 0.00857482, 0.0278936, 0.0209973, -0.0368892, 0.0112837, 0.0228799, -0.00283994, 0.0557242, 0.0195089, 0.0597415, 0.112085
-0.00806437, 0.0165222, 0.00400485, 0.0272787, 0.0203183, -0.0224866, 0.0208911, -0.0219081, 0.0100895, 0.0629911, 0.00922673, 0.087871, 0.105303
-0.00775071, 0.019609, 0.000378549, 0.00945596, 0.03754, -0.0248613, 0.00788269, -0.030844, 0.0128782, 0.108288, -0.0282425, 0.106027, 0.100481
-0.00757465, 0.0200765, -0.000338638, -0.00954708, 0.0325058, -0.0240894, 0.0153769, 0.0119087, -0.0125302, 0.118309, -0.0357805, 0.081797, 0.13623
-0.00819029, 0.0118077, 0.00255185, -0.00933003, 0.00738126, -0.0165815, 0.00164996, 0.00950669, 0.00391924, 0.0371804, -0.0732055, 0.0560643, 0.171921
-0.00776593, 0.0115748, -0.00149931, -0.00962242, 0.0055507, -0.0373227, -0.0480603, -0.0127596, 0.0512719, 0.0759578, -0.00414128, 0.0891877, 0.117346
-0.00783722, 0.0177164, 0.000315908, -0.0198264, 0.0111418, -0.0458648, -0.0268438, 0.00970053, 0.00650425, 0.0512151, 0.0231851, 0.0627454, 0.0657381
-0.008097, 0.0223236, -0.00234919, -0.0109427, 0.0232608, -0.0153136, -0.0212431, -0.0247068, 0.0282488, 0.0100308, 0.0306218, 0.0804704, 0.0574535
-0.00839628, 0.020903, -0.00523882, -0.0158246, 0.0386511, -0.0120743, -0.0158706, -0.0341704, 0.0361942, 0.0927469, 0.00961744, 0.0665161, 0.0774683
-0.0081426, 0.0183098, -0.00393228, 0.00408728, 0.0181922, -0.0127284, -0.0205079, 1.13837e-05, 0.0554997, 0.0585129, 0.00724338, 0.0459981, 0.115267
-0.00839859, 0.0128414, -0.00437606, 0.00589542, 0.0173841, -0.0192189, 0.00968358, 0.0317617, 0.0788929, 0.0155432, 0.0516061, 0.0380101, 0.061656
-0.00801831, 0.0185824, -0.00140651, 0.00220723, 0.0227006, -0.0243778, 0.0104561, -0.0124922, -0.00484742, 0.0471187, 0.0431038, 0.051726, 0.0141856
-0.00843576, 0.0150608, -0.00639705, -0.0199356, 0.00677172, 0.000725992, 0.0297718, -0.0218299, -0.0229458, 0.0700994, 0.0144822, 0.0240045, -0.0142538
-0.00841548, 0.0101397, -0.00454894, -3.0925e-06, 0.0111797, 0.00811302, 0.0401348, 0.00841705, 0.0520823, 0.111163, -0.0189077, 0.0504793, 0.00297282
-0.00843693, 0.013002, 0.00549585, 0.00179706, 0.0069449, -0.0442074, 0.0263841, 0.0346012, 0.0771347, 0.105178, -0.0345986, 0.095604, -0.03212
-0.00840966, 0.014669, 0.00214947, -0.0107646, 0.00110383, -0.0244926, 0.0348346, 0.038987, 0.0082077, 0.0739916, -0.0377101, 0.0556536, 0.0662291
-0.00844471, 0.0172898, -0.00335979, -0.00669784, 0.00473244, -0.0108253, 0.0293741, 0.0401493, -0.0116648, 0.0712976, -0.0676286, 0.0299895, 0.1254
-0.00850551, 0.0189966, -0.00212503, -0.0148073, 0.0119962, -0.00325085, 0.0166066, -0.0205287, 0.0267125, 0.0583775, -0.0206341, 0.0464098, 0.0631002
-0.00854393, 0.0200918, -0.000248792, -0.0172425, 0.0347566, -0.0206036, 0.0157127, -0.0428851, 0.0122495, 0.0401841, -0.00365924, 0.0431156, 0.0401138
-0.00852895, 0.0114096, -0.00329631, -0.00705823, 0.0515553, -0.0106471, 0.0130226, -0.0326496, -0.00692111, 0.0467715, -0.0319282, 0.0191263, 0.0571203
-0.00840053, 0.0128876, -0.00641862, -0.0206972, 0.0308408, 0.00454558, 0.0397057, -0.031416, 0.00883581, 0.0830871, -0.0560126, 0.0692464, 0.0781062
-0.00831134, 0.0166792, -0.00443088, -0.0328467, 0.0146271, 0.000706021, 0.0265977, -0.0217757, 0.0189967, 0.0250483, -0.0336399, 0.0726409, 0.108759
-0.0084288, 0.0145095, 0.000787252, -0.0129261, 0.0140311, -0.0165459, 0.0320119, -0.00770497, -0.0012868, 0.0336277, -0.0827082, 0.0230104, 0.0353293
-0.00841109, 0.0110937, -0.00044417, -0.00824206, 0.0220184, 0.00537534, 0.0707141, 0.012458, 0.0280407, 0.0634216, -0.0642423, 0.0906919, 0.0279165
-0.00826067, 0.00715623, -0.00380991, -0.0168852, 0.00653891, 0.0189882, 0.0572178, -0.0022438, 0.0323662, 0.0089274, -0.024285, 0.0628653, 0.102578
-0.00835076, 0.0123877, -0.00890492, -0.0113124, -0.00438465, -0.0285047, 0.0412284, 0.0226854, 0.00603073, 0.0157903, -0.062359, 0.0243542, 0.0892667
-0.00793189, 0.0104602, -0.014329, -0.0350022, 0.00999588, 0.00896212, 0.00904438, 2.58092e-05, 0.0083626, 0.0435944, -0.0556518, -0.0160973, 0.112018
-0.00638471, -0.00171592, -0.0143812, -0.0582883, 0.0368598, 0.113194, -0.00228597, -0.00630891, 0.020396, 0.102875, 0.0178562, 0.00649508, 0.137023
-0.00692123, 0.0035623, -0.0111191, -0.0557907, 0.0236981, 0.0694064, -0.0452295, -0.038785, 0.0129121, 0.150966, 0.0541741, 0.00188156, 0.0764178
-0.00732292, 0.0126323, -0.00600679, -0.0188777, 0.0200766, 0.0268973, -0.0140506, 0.00418198, 0.0844217, 0.161793, 0.0413936, 0.0380385, 0.023137
-0.00655734, 0.00847237, -0.0119204, -0.0395094, 0.0303452, 0.0765056, 0.0187129, -0.00509789, 0.0337522, 0.0951543, 0.0951487, 0.0363104, 0.0367067
-0.00469327, 0.0199348, -0.0136938, -0.0497873, 0.0344266, 0.121922, 0.0130431, 0.0169424, -0.0098881, 0.00710778, -0.0099935, -0.00316673, 0.0261014
-7.56391e-05, 0.0280476, -0.0338659, -0.113079, 0.0501788, 0.151846, -0.0190695, -0.0278196, 0.025488, -0.0248695, -0.109561, -0.0742327, -0.0271222
0.00259123, 0.027344, -0.0384913, -0.134186, 0.0622396, 0.180685, -0.0131441, -0.0281028, 0.0563466, 0.00923001, -0.094934, -0.0814372, 0.0276091
0.00258555, 0.0318163, -0.040693, -0.131092, 0.0611854, 0.175728, -0.0177033, -0.0667378, 0.0213384, 0.0035822, -0.104635, -0.0743655, 0.0437796
0.00449916, 0.0305667, -0.056019, -0.129785, 0.0436003, 0.181446, -0.0617325, -0.0245757, 0.00263321, -0.0469312, -0.107769, -0.0685567, 0.0263644
0.00723694, 3.20901e-05, -0.0514305, -0.133998, 0.0515892, 0.185957, -0.0807719, -0.027057, 0.0199333, -0.0437493, -0.0871057, -0.091809, 0.0705671
0.00850386, -0.00673881, -0.0475025, -0.13372, 0.0576509, 0.194259, -0.0870541, -0.00653244, 0.0379394, -0.0556275, -0.0938196, -0.103673, 0.0987252
0.0089033, -0.0104219, -0.0465965, -0.128392, 0.0501869, 0.169384, -0.0967649, -0.00156181, 0.0430102, -0.101724, -0.104826, -0.0908401, 0.109935
0.00944144, -0.00780642, -0.0483122, -0.114598, 0.0622237, 0.174382, -0.0884941, 0.00328926, 0.0747422, -0.121232, -0.0700367, -0.0860212, 0.160866
0.00955746, -0.00758207, -0.0498356, -0.113863, 0.0568421, 0.131898, -0.0845417, 0.0138649, 0.0798333, -0.174261, -0.0667987, -0.0810047, 0.191677
0.00966556, -0.009388, -0.0483363, -0.104776, 0.0554482, 0.112301, -0.0683137, 0.0362966, 0.094, -0.229965, -0.0538894, -0.0773896, 0.204191
0.0097857, -0.00969301, -0.0438596, -0.103955, 0.0440285, 0.0738548, -0.0646531, 0.0498643, 0.0848722, -0.234336, 0.00657461, -0.0797528, 0.148746
0.00987735, -0.010097, -0.0391704, -0.0965148, 0.038921, 0.0474038, -0.075319, 0.0620887, 0.0922387, -0.226724, 0.0459866, -0.0881886, 0.0963617
0.00901266, -0.00566869, -0.0344164, -0.0852644, 0.0285632, 0.0163179, -0.114709, 0.0637755, 0.125794, -0.192193, 0.0651856, -0.0910506, 0.0122996
0.00787866, 0.00121479, -0.0288563, -0.0598054, 0.0225958, -0.0177994, -0.136955, 0.0422428, 0.142816, -0.157568, 0.100492, -0.0647879, 0.0410591
0.00549437, 0.00718622, -0.0204349, -0.0389631, 0.0371621, -0.0231345, -0.146252, 0.0313038, 0.142925, -0.150603, 0.130287, -0.0524307, 0.0557136
0.00126692, 0.0169945, -0.0117387, -0.00459344, 0.0771044, 0.000644604, -0.104516, 0.00677296, 0.079098, -0.113866, 0.066617, -0.0720298, 0.030178
-0.00150148, 0.031535, -0.0135455, 0.0212842, 0.0722348, -0.0175144, -0.054355, -0.0100891, 0.0370727, -0.0636788, -0.0908101, -0.0677898, 0.0183335
-0.00311986, 0.0394469, -0.000525813, 0.0144643, 0.0656426, -0.0109044, -0.0525611, 0.0127728, 0.0135317, -0.0724545, -0.14121, -0.0417188, 0.0689563
-0.00443888, 0.038433, 0.00451032, 0.0235187, 0.0561857, -0.00564081, -0.0466012, -0.00312494, 0.0132017, -0.0474151, -0.177188, -0.0738884, 0.0857863
-0.00432264, 0.0375603, 0.0101772, 0.019089, 0.0702732, -0.0135182, -0.0398543, 0.00397541, 0.0241943, -0.0368383, -0.176889, -0.0823883, 0.0262891
-0.00439009, 0.0327347, 0.0121926, 0.00347957, 0.0565866, 0.00363502, -0.0342824, 0.0211947, 0.0317591, -0.0387655, -0.127003, -0.0537577, -0.0229334
-0.00385802, 0.0211996, 0.00967498, 0.0171086, 0.03502, 0.00773057, -0.0260809, 0.0149166, 0.0234656, -0.0529992, -0.10003, -0.00289174, -0.00269986
-0.00343453, 0.0100326, 0.00450931, 0.0132643, 0.0556319, 0.0419725, -0.0511378, 0.0172561, -0.0168927, -0.0536769, -0.0580158, 0.0128151, 0.00689556
-0.000348664, 0.00278702, -0.00450732, 0.00320267, 0.0311031, -0.0214687, -0.0629277, 0.0199134, 0.0481455, -0.0946329, 0.0857631, -0.0206377, 0.00369419
0.0035418, 0.00260394, -0.00921903, -0.00701795, -0.00715235, -0.0611367, -0.0626379, 0.0636186, 0.0495173, -0.0987931, 0.127911, -0.103693, -0.0552085
0.00626392, 0.000709158, -0.0137547, -0.00408897, -0.0320429, -0.0708956, -0.0739347, 0.0979773, 0.0447494, -0.0939691, 0.195311, -0.118066, -0.0749894
0.00767662, -0.00848253, -0.0150462, -0.0193254, -0.0450939, -0.0954439, -0.0621477, 0.0895846, 0.03478, -0.125139, 0.214196, -0.152044, -0.0958846
0.00836981, -0.0116941, -0.0139629, -0.0233117, -0.0382244, -0.0951782, -0.028964, 0.0744582, 0.0546646, -0.148334, 0.247039, -0.147622, -0.0902776
0.00841598, -0.0162718, -0.0150419, -0.028654, -0.0236493, -0.0874723, -0.0289459, 0.065544, 0.0796478, -0.162085, 0.230872, -0.137522, -0.108833
0.00861616, -0.0187298, -0.0105434, -0.0232343, -0.00999285, -0.071027, -0.0553331, 0.0556546, 0.0490158, -0.13952, 0.180345, -0.0597319, -0.188735
0.00812457, -0.0160535, -0.0171873, 0.00499272, -0.0286526, -0.0276207, -0.108616, 0.0903207, -0.00661167, -0.0803016, 0.129631, 0.0251646, -0.254716
0.00698041, -0.0062916, -0.0326445, 0.0469571, -0.0568804, -0.00221398, -0.146886, 0.123049, -0.0344702, -0.036535, 0.153955, 0.025148, -0.206422
0.00505336, 0.00806171, -0.0480948, 0.0827571, -0.0338999, -0.0242531, -0.130162, 0.105451, -0.107328, -0.0268624, 0.208418, 0.0102564, -0.00815002
0.00441693, 0.0208499, -0.0525291, 0.0814824, -0.0246346, -0.0932236, -0.101904, 0.114295, -0.11092, 0.0317032, 0.188416, -0.0301124, 0.0832202
0.00470198, 0.0210987, -0.0559277, 0.0800414, -0.0298637, -0.108964, -0.0951831, 0.108406, -0.111424, 0.0606003, 0.134976, -0.0107561, 0.0210463
0.00493666, 0.0237654, -0.0548657, 0.0745618, -0.0325135, -0.121965, -0.0854343, 0.116717, -0.0903216, 0.0773871, 0.117153, -0.00268278, -0.0162236
0.00474456, 0.0214688, -0.0620076, 0.0701548, -0.0295779, -0.131323, -0.0856375, 0.0891305, -0.0915094, 0.0576275, 0.11228, -0.0202323, -0.0284569
0.00425308, 0.0225829, -0.0621819, 0.0795364, -0.0221265, -0.12553, -0.0854381, 0.104256, -0.102438, 0.0678751, 0.145989, -0.00638073, 0.0220408
0.00324633, 0.0224695, -0.057083, 0.0825829, -0.0088272, -0.117303, -0.073468, 0.11508, -0.114105, 0.0817134, 0.145538, 0.00698711, 0.0506096
-0.000112326, 0.0343807, -0.0396875, 0.0536474, 0.000465823, -0.145285, -0.0539195, 0.0928501, -0.109398, 0.0574518, 0.0931298, 0.0184954, 0.0348799
-0.00156246, 0.0394716, -0.0296452, 0.0364706, -2.7028e-05, -0.161726, -0.0129014, 0.0151444, -0.0594704, 0.093474, 0.0728667, 0.0461274, -0.0219093
-0.00258293, 0.0348218, -0.0155984, 0.0376936, 0.0148886, -0.139912, 0.0108969, 0.0537644, -0.0288696, 0.0844857, 0.101293, 0.0323641, -0.0392564
-0.000525126, 0.0294063, -0.0357116, 0.0497843, 0.00244109, -0.118202, -0.0346788, 0.0731853, -0.0886553, 0.0788038, 0.125489, 0.0140042, -0.0351417
-0.00131833, 0.0258989, -0.0325457, 0.0472394, 0.0089984, -0.134478, -0.0173725, 0.0959731, -0.0487205, 0.122629, 0.179607, 0.0572159, 0.00504819
-0.00501611, 0.018879, -0.00815728, 0.0325567, 0.0036295, -0.0972154, 0.0500272, 0.109836, 0.0637678, 0.0960802, 0.0786603, 0.0759754, -0.0430203
-0.00568132, 0.0069544, -0.0136577, 0.0368772, -0.0121696, -0.0792173, 0.0449387, 0.0778538, 0.0581373, 0.117246, 0.0957311, 0.000785737, -0.0152089
-0.00602379, 0.0114717, -0.0133025, 0.0197113, -0.00861894, -0.0779506, 0.00541115, 0.102993, 0.0387262, 0.112384, 0.00708197, 0.00792679, -0.0133846
-0.00626341, 0.0203558, -0.000618491, 0.00970568, 0.0257054, -0.0547806, 0.042696, 0.0937931, 0.0398635, 0.0151572, -0.0506273, 0.041429, 0.00224037
-0.00619568, 0.0198116, 0.0026017, 0.0146976, 0.0254276, -0.0537303, 0.0385026, 0.0587112, 0.0364862, 0.00905829, -0.0242221, 0.0595336, 0.0707166
-0.00625063, 0.0202464, 0.0139128, 0.0178503, 0.0273794, -0.0103817, 0.0413597, -0.00475873, -0.00169535, 0.0639699, 0.0258026, 0.0232688, 0.159614
-0.00593324, 0.0223367, 0.0126962, 0.0108258, 0.0170794, -0.0213145, -0.0142138, -0.0550786, -0.0209838, 0.069964, -0.0104967, 0.0285917, 0.0574049
-0.00591573, 0.0177831, 0.00920997, 0.000791291, 0.00741187, -0.0491979, 0.00113301, -0.00498591, 0.052585, 0.116316, -0.0239045, 0.0426644, 0.0831354
-0.00635691, 0.00991374, 0.0051262, 0.00316665, 0.0227219, -0.0203107, 0.0453626, 0.003443, 0.088691, 0.126827, -0.0528062, 0.0403956, 0.0810817
-0.00688763, 0.0104353, 0.000886178, -0.00553911, 0.0188242, 0.00862599, 0.06351, 0.0015015, 0.0622907, 0.1266, -0.0573784, 0.0077368, -0.00236963
-0.00678057, 0.0136589, -0.00245347, -0.00121963, -0.00410558, -0.0136371, 0.0556067, 0.0396377, 0.0398576, 0.140229, -0.0498261, -0.00258103, 0.0421559
-0.00681535, 0.0164469, 0.00331165, 0.00452926, 0.00389241, -0.033422, 0.0653034, 0.056241, 0.0200203, 0.141252, -0.0361967, 0.00118933, 0.0112577
-0.00681079, 0.0153527, 0.00562503, 0.000259062, 0.0128779, -0.0818025, 0.0889486, 0.0749104, 0.0417192, 0.137424, -0.0710532, 0.0120908, 0.0974394
-0.00676139, 0.0162, 0.000904794, -0.00438435, 0.026467, -0.0534709, 0.108386, 0.100674, 0.0166104, 0.071394, -0.120665, 0.048134, 0.15234
-0.0064932, 0.0128318, 0.00370833, -0.0103715, -0.000882267, -0.0274536, 0.0816588, 0.0654489, 0.0248084, 0.0726471, -0.102125, 0.0349051, 0.129628
-0.00664976, 0.0144403, 0.00301314, 0.00103734, -0.025776, -0.0355323, 0.078341, 0.0752444, 0.0526847, 0.102179, 0.00585898, 0.0388327, -0.00692493
-0.00664183, 0.0181421, -0.00452821, 0.00933251, -0.0110497, -0.0254772, 0.0789524, 0.0972416, 0.0849368, 0.0884373, 0.0273327, 0.0528807, -0.076166
-0.00635, 0.0162435, -0.00733985, 0.00498802, -3.98075e-05, -0.0150727, 0.0433008, 0.0468626, 0.124339, 0.0661057, -0.0225761, 0.0270256, 0.00203393
-0.00658199, 0.00642395, -0.0028356, 0.00444815, 0.00076812, -0.0392001, 0.0394992, 0.0387281, 0.105222, 0.116339, -0.0632147, 0.0388808, -0.0189068
-0.00672172, 0.00807649, 0.00479935, 0.00337525, 0.00446085, -0.0470507, 0.0589146, 0.0559801, 0.0438886, 0.126984, -0.00824451, 0.0752964, -0.0249735
-0.00659927, 0.00921019, 0.0085108, 0.0163234, 0.0069451, -0.0466377, 0.061717, 0.0636908, 0.00899474, 0.0882855, 0.0324696, 0.0809369, 0.0200185
-0.00670189, 0.0123977, 0.0101117, 0.0291515, 0.0143578, -0.016273, 0.0525771, 0.0222126, 0.0587424, 0.109888, 0.0131808, 0.0929028, 0.0929028
-0.0067766, 0.0119133, 0.00711541, 0.0145586, 0.0214468, -0.0217781, 0.0303099, 0.0711632, 0.0653459, 0.129122, -0.041341, 0.0591267, 0.0751843
-0.00662958, 0.00513496, -0.00268948, 0.000327375, 0.0132006, -0.0203502, 0.0349822, 0.0986278, 0.106965, 0.147368, -0.0132531, 0.0142792, 0.0809135
-0.00693201, 0.0103613, 0.00391268, 0.00977033, 0.0135868, -0.0321365, 0.0408211, 0.0889724, 0.067364, 0.101655, 0.00241095, 0.0534378, 0.0874158
-0.00639567, 0.0213511, 0.00550473, 0.00731849, 0.0312531, -0.0199272, 0.0497269, 0.0505112, -0.000261746, 0.0117508, -0.101924, 0.0285198, 0.0264184
-0.00607078, 0.0257307, 0.0118717, 0.0152504, 0.0573703, 0.00310123, 0.0287435, 0.0115541, -0.0576958, -0.00945156, -0.143943, -0.0225977, -0.0671989
-0.00610173, 0.0262934, 0.0209311, 0.0259217, 0.0247409, -0.0074624, 0.0216072, -0.0321314, -0.010288, 0.0269367, -0.0802635, 0.0308434, -0.0468695
-0.00535684, 0.0340896, 0.0292701, 0.0281671, -0.00412561, -0.0338418, 0.0536201, 0.0296994, 0.0105248, 0.0521948, -0.0631526, 0.0351006, -0.0620249
-0.00562987, 0.0368498, 0.0291294, 0.0197091, -0.00345683, -0.0382009, 0.0421751, 0.0386877, -0.042378, -0.0359255, -0.120226, -0.00625376, -0.0792546
-0.00550102, 0.036892, 0.0230514, 0.0298394, 0.0237139, -0.0127984, 0.0280429, 0.0511035, 0.00189496, -0.0206671, -0.123338, -0.0274855, -0.132779
-0.00512723, 0.0369518, 0.0235302, 0.0171436, 0.0361209, 0.0216625, 0.0248835, 0.0549427, 0.0126743, 0.0398915, -0.131151, -0.0493728, -0.176881
-0.00566391, 0.0300244, 0.0255512, 0.0247017, 0.0242947, 0.0330603, 0.0144678, 0.00154732, -0.00855154, 0.0314923, -0.148086, -0.0391615, -0.0813523
-0.00591289, 0.031959, 0.0266712, 0.0374742, 0.0184107, -0.00490414, -0.0191632, -0.0279044, 0.0305721, 0.0580363, -0.087606, -0.0425832, -0.108471
-0.00568726, 0.0311717, 0.0203025, 0.0256911, 0.0193569, -0.0199455, -0.0148444, -0.0179712, 0.00596116, 0.0473097, -0.0627542, -0.0441685, -0.0759815
-0.00479601, 0.0212351, 0.0150418, 0.0184362, 0.0180277, -0.0302151, 0.0290674, -0.000230478, -0.0155035, 0.0358683, -0.0380507, 0.0496109, -0.110512
-0.00223115, 0.0069792, 0.0120777, 0.0155813, 0.00848743, -0.0281454, 0.0347518, 0.0371402, -0.00470349, 0.0843943, 0.0105976, 0.00101827, -0.120987
0.0012246, 0.00205056, 0.00505308, 0.0314971, -0.0409518, -0.0416467, 0.0105028, 0.0529508, -0.0384614, 0.0588223, 0.0856664, -0.138787, 0.0511106
0.00522541, -0.00551336, 7.67951e-05, 0.0270784, -0.0721831, -0.0578903, -5.55652e-05, 0.0751984, -0.0703761, 0.0884849, 0.140151, -0.181294, 0.111423
0.00751872, -0.0172087, -0.00746786, 0.00154092, -0.0863075, -0.0380936, 0.0104116, 0.0777206, -0.0769225, 0.0475848, 0.0716136, -0.22942, 0.0742835
0.00884436, -0.0318639, -0.0052925, -0.0111388, -0.0675316, -0.0381965, 0.039729, 0.0764441, -0.0771053, 0.0208606, 0.0327291, -0.240008, 0.104286
0.00924629, -0.0374548, -0.00780647, -0.0164154, -0.0552305, -0.0117487, 0.0590539, 0.0691571, -0.121327, -0.00649837, 0.048202, -0.226852, 0.158832
0.00943387, -0.0420115, -0.010867, -0.0244973, -0.0503943, 0.00212552, 0.0751576, 0.0699248, -0.156576, -0.0550595, 0.0279836, -0.23217, 0.160387
0.0096281, -0.042734, -0.00679858, -0.0184657, -0.040117, 0.0212749, 0.101856, 0.0798391, -0.15679, -0.037897, 0.0241997, -0.21235, 0.189931
0.00965157, -0.0461285, -0.00851986, -0.0132919, -0.0366476, 0.0175813, 0.103575, 0.0422028, -0.191063, -0.0402035, 0.0055207, -0.214429, 0.207902
0.00959053, -0.046293, -0.00593497, -0.0176506, -0.0296393, 0.0282844, 0.116068, 0.0207958, -0.176795, -0.0138605, -0.00199298, -0.217694, 0.189954
0.00902701, -0.0440471, -0.00554027, -0.0164943, -0.0140521, 0.0474926, 0.126715, 0.0178192, -0.177636, -0.0211922, -0.011101, -0.22745, 0.182479
0.00850402, -0.040886, -0.000897956, -0.0165222, -0.00467581, 0.0425427, 0.12314, -0.00909375, -0.197606, -0.00832851, -0.0210748, -0.211053, 0.178211
0.00800984, -0.0379862, 0.00595331, -0.0109869, 0.0079661, 0.0285578, 0.114778, -0.0139465, -0.19567, 0.0417548, -0.0231424, -0.179002, 0.1967
0.00706682, -0.035861, 0.00714187, 0.00181474, 0.0201992, -0.00459274, 0.108907, -0.00241123, -0.213378, 0.0530053, -0.0385911, -0.18016, 0.165808
0.0040554, -0.0227641, 0.00675239, 0.0340509, 0.04619, -0.0366807, 0.062853, 0.00104199, -0.177405, 0.00916442, -0.0198372, -0.103094, 0.0223213
0.00171391, -0.00342566, 0.00768579, 0.0755081, 0.0202873, -0.00524937, -0.0426864, -0.042423, -0.0516554, -0.0472153, -0.0212766, 0.00959317, -0.240582
0.000821027, 0.00780502, -0.00374777, 0.103083, 0.00432351, 0.017243, -0.0735814, -0.0467423, -0.0155221, -0.0774414, 0.0252247, -0.0507777, -0.097896
0.00137246, 0.00176157, -0.00144986, 0.0843839, 0.0206655, -0.00337942, -0.0787835, -0.0468566, -0.015305, -0.0324093, -0.0560953, -0.0204499, -0.151165
0.00201067, 0.000796787, -0.00139196, 0.0790615, 0.0492003, -0.0190275, -0.0846564, -0.0483092, 0.0133519, -0.0379893, -0.139592, 0.0196437, -0.0981593
0.000828186, 0.0117286, 0.00335194, 0.0744386, 0.00900558, 0.00200528, -0.101871, -0.047352, 0.0519644, -0.118008, -0.137224, -0.0269004, -0.0512813
-0.000428297, 0.0233956, 0.0142224, 0.0810325, -0.0160651, 0.0110938, -0.0742575, -0.0576011, 0.0878549, -0.0834262, -0.0243176, -0.0926977, -0.0806669
-0.000400672, 0.0194119, 0.0151381, 0.0857627, -0.00638153, 0.0090547, -0.0779017, -0.0655365, 0.0958382, -0.0750552, -0.0171311, -0.109554, -0.117995
-0.000897306, 0.0189995, 0.0162323, 0.0947633, 0.00351412, 0.00654243, -0.0721872, -0.0694137, 0.0594772, -0.0376241, -0.0198858, -0.0795082, -0.105431
-0.000843923, 0.0210499, 0.0156857, 0.0687187, -0.00536252, 0.0101846, -0.0529696, -0.0301868, 0.0335713, -0.0471291, -0.0621403, -0.0955367, -0.10189
-0.000879059, 0.0231754, 0.0217069, 0.0515959, -0.000296669, -0.000932776, -0.0202459, -0.00585394, 0.0590051, -0.044406, -0.078013, -0.0808897, -0.121694
-0.00117544, 0.0267426, 0.0242454, 0.0489242, -0.00406446, -0.0117871, -0.0263207, -0.028704, 0.0569013, -0.0250672, -0.0535644, -0.0606305, -0.134029
-0.00194509, 0.0319501, 0.0260376, 0.0467535, 0.00877604, 3.91001e-05, -0.0515151, -0.0593269, 0.0345029, -0.0236621, -0.0279624, -0.0185145, -0.120546
-0.00236547, 0.0368321, 0.0309753, 0.0399142, -0.000224312, -0.0397762, -0.0163694, -0.0154046, 0.0270713, -0.0241858, -0.0571795, -0.0183035, -0.0942039
-0.00274098, 0.0394289, 0.032417, 0.0399257, 0.00628828, -0.0597947, 0.00262972, 0.000165821, -0.0268172, -0.017689, -0.043842, 0.00671712, -0.0780722
-0.00308378, 0.0391736, 0.0299197, 0.0428626, -0.00639069, -0.0575248, 0.00560621, 0.00808287, -0.0553983, -0.0316762, -0.0329678, 0.00163466, -0.00364559
-0.00394741, 0.0392268, 0.0299751, 0.0388761, -0.00694011, -0.0453585, -0.0113195, 0.00559537, -0.0364479, 0.0744008, -0.0439888, -0.0154302, -0.0639441
-0.00294798, 0.0274288, 0.00497521, 0.0154261, 0.0374006, -0.0381662, -0.0546662, 0.00142896, 0.00780859, 0.0260392, -0.0562496, -0.0471492, -0.0298973
-8.4926e-05, 0.00927419, -0.0375742, -0.0127193, 0.115879, -0.0696885, -0.0803671, -0.00585909, 0.0321892, -0.0403473, -0.0340684, -0.00679852, 0.0677375
0.000192824, -0.00199486, -0.0507914, -0.0249817, 0.141675, -0.0757999, -0.0886573, 0.00859896, 0.0377775, -0.0314844, 0.0103873, 0.0535765, 0.162015
-0.0015639, 0.0141026, -0.030204, -0.0177968, 0.116502, -0.0347357, -0.0944898, 0.0288817, 0.085316, -0.0199362, -0.0196551, 0.0138566, 0.00193772
-0.000604013, 0.0351557, -0.0162049, -0.0117513, 0.0493777, -0.00203129, -0.110717, 0.0027553, 0.0845232, -0.0520516, -0.0390178, 0.00933219, -0.0530585
0.00249757, 0.0421336, -0.0278547, -0.0137389, 0.00357785, 0.0314147, -0.173491, -0.00639742, 0.119328, -0.0816201, 0.00110732, 0.00472232, -0.0594542
0.00440423, 0.0271464, -0.0343918, -0.00208591, -0.00882307, 0.0179328, -0.202277, 0.0419924, 0.118555, -0.0438199, 0.0485317, 0.0799937, -0.119535
0.00535933, 0.0110571, -0.0242149, 7.94373e-05, -0.0241037, 0.007266, -0.229894, 0.059381, 0.0638211, -0.0282715, 0.0435432, 0.0755885, -0.114359
0.00503771, 0.00492794, -0.0135995, 0.0236095, -0.0422379, 0.0192026, -0.248073, 0.0513941, 0.0277872, -0.0301414, 0.09914, 0.067947, -0.0970424
0.00363403, 0.012462, -0.0174561, 0.0656982, -0.059831, 0.0460855, -0.244766, 0.0164812, 0.0217383, -0.124949, 0.209357, 0.0223586, -0.0285663
