484.677, -2.95983, 22.1841, 13.7281, -12.7923, -22.4623, -3.79238, 13.059, -22.5505, -7.88432, 1.25095, -23.9962, 0.117338
455.076, -3.56822, 24.4176, 4.46346, -16.5542, -12.7681, -1.98855, 8.46742, -15.0385, -10.9164, -10.1574, -21.9614, 9.18569
444.665, 5.05052, 29.7976, 10.5004, -21.1303, -15.0193, -1.0555, 1.24065, -11.8025, -8.91561, -5.27911, -16.5091, 3.55463
448.638, 15.1846, 32.1528, 12.7664, -16.8469, -16.4548, -1.15713, -4.93581, -7.63718, -6.95813, 5.32793, -17.3157, -1.33847
443.22, 7.87726, 31.325, 19.3656, -9.34489, -11.4161, -4.12812, -5.85298, -10.5956, -10.9758, 0.947867, -14.9037, -2.54988
434.812, 19.0016, 33.8812, 20.2693, -16.3219, -18.5056, -10.4846, -0.816442, -7.23808, -2.17606, -1.16362, -14.9861, -8.94249
428.294, 23.5589, 39.671, 15.3027, -19.3948, -11.0913, -17.451, -16.1922, 2.47902, 2.23243, 5.09278, -10.3679, -4.64624
426.038, 12.597, 36.3786, 12.524, -11.0165, -8.11195, -15.8148, -12.3951, -8.86446, 4.52598, -1.39501, -14.777, -5.91529
433.149, 6.51442, 31.249, 15.9842, 5.93395, -2.95423, -8.44793, -8.53872, -13.4711, 4.33677, -6.56542, -9.88313, -3.80554
444.21, -3.70313, 38.4327, 16.0915, 2.34378, -5.82058, -7.15357, -11.4622, -5.42233, -3.06532, -9.2777, -4.33136, -2.48082
453.629, -11.0012, 44.9105, 9.06281, -4.00402, -9.51245, -4.04575, -5.70006, -4.83837, -5.19233, -4.55324, -9.26352, -6.35985
498.913, -19.8393, 34.2666, 14.1222, -4.24806, -18.2714, -7.67683, -11.7374, -10.1049, 2.90273, 8.45978, -18.0831, -1.18499
575.894, -38.1667, 30.2083, 21.2143, -14.499, -23.9737, -20.144, -5.50901, -23.4048, 4.07202, 34.7302, -22.3698, 6.02136
653.328, -50.8184, 30.3316, 16.3019, -13.9543, -33.2305, -24.6172, -3.69098, -20.0415, 1.20505, 43.6652, -24.1661, 5.74014
674.324, -59.4615, 29.5624, 12.1556, -5.86355, -30.232, -24.5333, -9.49825, -11.2479, -5.58339, 43.8936, -19.4799, 2.47642
579.361, -43.594, 35.7626, 10.5464, -6.0323, -30.1109, -22.5536, -7.36694, -12.0921, -12.6793, 35.422, -21.8856, -1.13101
447.635, -8.11188, 36.4379, 9.87188, -4.90225, -13.2456, -7.10342, 6.04102, -10.2569, -5.6774, -7.15465, -4.83036, -11.5687
415.572, -14.8801, 28.449, 8.92104, -1.11397, -3.46445, -2.22558, 5.52949, -8.24151, 0.471348, -2.8352, -9.33882, -11.891
415.24, -18.202, 31.5466, 7.37907, 5.30037, -5.56293, -7.93155, 4.65517, -13.4767, 1.29077, -2.60148, -5.80647, -6.70938
406.943, -22.8647, 24.8603, -1.56111, -2.51355, -5.95303, -3.04592, 4.80687, -8.45755, 0.126343, 2.09241, 0.149749, 1.81366
394.949, -35.1467, 17.6231, -5.17759, -7.22488, -5.76844, 1.24812, 3.95595, 3.63567, 7.31599, -0.805763, 5.46712, -0.179482
369.561, -38.1124, 13.6199, -5.16847, -10.0301, -6.14117, -9.96438, -5.07439, 7.31477, 11.9811, 3.47247, 4.33097, -1.27304
364.217, -33.7901, 6.64393, -8.09263, -10.1016, -10.4654, -8.78861, -3.33328, 6.75088, 5.97615, 8.74407, 0.153792, 1.92282
366.711, -34.1021, 11.7528, -0.467651, -7.69067, -16.7222, -7.044, 1.82858, -2.53279, 7.31325, 7.20306, 4.3157, 2.45364
367.629, -37.9131, 10.8964, -6.77714, 2.71286, -11.7528, -7.39031, 5.74047, -2.05429, 15.5171, 8.04587, 8.55079, 3.42553
368.201, -47.0567, 8.06975, -5.17502, 0.136725, -9.31825, -2.87047, 3.21362, -0.665123, 0.592339, 3.89917, 9.19523, 1.10349
379.462, -48.8712, 11.2558, 2.07752, -7.74785, -9.08263, -4.05551, 8.737, -0.0536413, -5.45686, 7.00945, 10.1079, -2.01907
404.614, -55.508, -4.69394, 16.062, -11.9225, -12.4461, 1.01769, 12.678, 0.081275, -3.78072, 12.9147, 7.96972, -4.69591
426.045, -44.4384, 3.47478, 30.2744, -3.31334, -13.4523, 12.4952, 10.8001, -9.77942, -0.236027, 4.52896, -0.913811, -7.81167
524.18, -21.2114, 7.14536, 48.6124, -23.0207, -17.0752, -10.1336, -25.9282, -5.471, -6.37159, 22.7336, -7.65622, -10.6487
591.898, -25.619, 3.67873, 54.6322, -30.3918, -17.6653, -18.7567, -28.5083, -3.18034, -19.7225, 42.753, -12.616, -1.94842
617.081, -41.9456, 10.7446, 38.8383, -29.5664, -27.6578, -22.6432, -21.3532, -4.9314, -27.0372, 48.7277, -24.5967, -2.67461
618.392, -49.7218, 25.7161, 30.3275, -18.8637, -35.9677, -20.2876, -16.3325, -5.84156, -24.5037, 49.9377, -28.7522, 1.16901
617.362, -65.1803, 31.1902, 21.3132, -9.68463, -39.8977, -21.6465, -12.0421, -14.5899, -14.8644, 40.881, -30.5447, -2.08598
723.573, -90.8593, 21.3884, 15.3895, -40.7731, -33.9284, -14.1592, -4.10694, -17.1132, 4.3002, 28.5489, -29.1866, 2.81457
790.044, -109.291, 17.0445, 5.36462, -54.8217, -34.673, -13.3297, -3.13609, -9.9955, 9.4466, 27.0846, -33.0906, 2.34542
807.824, -121.179, 22.8301, 3.84452, -54.22, -28.0138, -6.07451, -10.7425, -2.95622, 6.94607, 20.9676, -30.8829, 7.18295
812.186, -119.083, 26.3114, 4.44502, -57.0336, -20.9974, -6.26898, -17.0411, 1.41077, 7.50308, 16.7204, -24.6962, 9.69575
812.293, -125.021, 33.1705, 3.71159, -58.5556, -17.5939, -4.86183, -18.4686, 5.02189, 7.82953, 12.7362, -22.1306, 9.39788
806.909, -128.284, 35.4085, 3.17379, -63.0623, -17.8117, -10.771, -22.8611, 3.16816, 4.04379, 9.0153, -19.5986, 5.23313
811.469, -130.678, 42.5289, 4.02805, -62.3237, -13.7623, -10.8165, -24.8337, 3.96611, 3.48484, 11.5337, -16.395, 6.87732
804.674, -134.238, 45.9615, 3.19066, -58.3584, -9.3531, -13.3653, -24.87, 1.38135, 0.872681, 11.2462, -14.3758, 6.30132
792.616, -130.863, 53.4441, 3.83533, -58.3444, -5.07998, -15.7887, -23.16, 3.53879, 0.266499, 13.5533, -12.1447, 2.02136
780.296, -130.199, 60.9122, 0.767483, -58.5594, -0.0868473, -18.7497, -25.1548, 2.50435, -3.41081, 14.6075, -6.04292, 0.659914
773.18, -132.693, 67.7187, -2.03888, -62.2914, -0.757647, -22.4166, -24.4106, 5.44783, -2.88595, 16.877, -5.70976, -1.25721
761.905, -134.673, 71.1866, -3.4224, -62.8904, -0.214243, -28.144, -25.6696, 5.10675, -4.12984, 19.5581, -5.00351, -7.3874
739.219, -127.488, 73.8662, -1.3681, -58.5936, 4.50655, -32.2791, -28.8943, 3.96391, -3.11861, 22.9019, 1.05783, -4.22762
712.171, -125.23, 79.484, 1.29617, -58.358, 2.85318, -34.6458, -29.4612, -0.314337, -6.81306, 25.3815, 5.51839, -2.22908
700.325, -120.574, 84.5293, 0.454586, -56.6542, 3.99437, -36.461, -25.9364, -2.77838, -8.67716, 24.4116, 5.83875, -5.54387
683.715, -122.136, 87.7368, -2.24113, -54.8181, 7.69396, -38.2119, -27.7454, -0.657127, -3.27942, 26.6292, 5.07753, -5.07925
671.331, -109.764, 83.7377, -5.60632, -52.5689, 10.1324, -34.1845, -21.688, -0.109406, -0.344856, 25.6973, 1.02043, -7.16966
671.446, -108.698, 80.2331, -3.34323, -54.8866, 6.54068, -35.2093, -21.3621, -0.556721, -4.3942, 23.7541, -3.4019, -7.06836
666.191, -112.442, 78.6293, 4.00776, -48.515, 9.29954, -35.0404, -23.8904, 0.768305, -5.97252, 23.6352, -4.17924, -2.74892
671.007, -107.055, 77.6726, 4.73667, -51.2642, 5.7013, -30.676, -24.0183, 7.12611, -8.75485, 25.4028, -3.84583, -3.76678
690.585, -111.081, 67.9881, 6.9447, -58.0368, 3.25175, -26.7226, -22.6237, 12.7965, -5.75, 28.3629, -3.38435, -6.44066
704.906, -112.975, 59.0399, 8.81072, -60.7022, 2.11617, -19.0019, -30.2086, 14.6402, -6.34121, 23.6198, -9.90403, -8.1544
723.452, -108.037, 46.0633, 7.3541, -64.1964, -4.77789, -7.91519, -25.7745, 13.9821, -1.45673, 24.6466, -14.3457, -6.39441
730.915, -100.001, 25.9271, 6.33795, -63.1896, -7.94497, -2.46658, -22.0934, 7.71889, 2.06747, 22.1241, -19.8546, -2.54361
727.58, -92.9704, 6.91997, 15.076, -56.0835, -12.5008, 2.82791, -12.723, 2.77703, 5.04449, 26.371, -21.8168, 0.14517
732.443, -86.2896, -4.82792, 19.3527, -52.8304, -16.9895, 4.20857, -4.97504, -8.26975, 4.77142, 25.6932, -21.6637, -1.31372
729.513, -81.3001, -15.9515, 22.2389, -48.6127, -17.7, 2.74828, 1.51562, -18.2091, 8.24969, 25.9078, -19.2377, -6.06405
730.141, -74.9385, -25.3851, 28.1448, -47.9096, -17.3409, -2.0368, 6.44251, -22.2815, 8.47822, 19.5632, -11.9689, -10.5992
723.915, -76.272, -37.9425, 31.42, -51.9931, -14.788, -3.79368, 11.6717, -27.9261, 7.86257, 14.7908, -6.86769, -15.9582
712.148, -66.1435, -42.6057, 37.3519, -48.7984, -11.6957, -7.13256, 15.7952, -25.1132, 9.44362, 15.2159, -3.64857, -17.2143
701.876, -54.621, -48.661, 45.2606, -52.135, -14.7489, -13.3759, 12.0017, -26.4182, 7.41797, 15.9121, -4.91383, -15.7514
694.622, -51.8122, -52.4054, 48.2952, -53.5865, -20.3103, -16.1318, 7.02896, -28.1267, 10.3904, 15.8351, -2.92209, -11.6261
690.842, -51.3382, -51.4839, 50.2189, -54.3976, -24.9819, -16.7294, 8.12261, -25.8935, 11.7457, 17.427, -4.33552, -8.61664
685.111, -48.0885, -42.7991, 53.411, -49.7053, -26.9497, -20.2849, 7.18947, -21.9636, 12.602, 22.9246, -9.52746, -5.99619
675.55, -53.9707, -33.8465, 51.6878, -45.3851, -25.2241, -23.2046, 2.89442, -18.5453, 11.0501, 32.5513, -12.5366, -4.66345
661.822, -59.4698, -24.1508, 44.1348, -41.9562, -22.4521, -22.8836, 1.92851, -15.6925, 4.43511, 28.9183, -17.52, -7.46041
648.37, -74.7727, -13.5256, 34.9686, -33.9415, -14.6365, -20.1594, 4.091, -16.5565, 3.5516, 26.7539, -20.1198, -11.3229
602.424, -79.6062, 24.1777, 13.6248, -12.3227, -9.01156, -21.5402, 6.06973, -31.3029, 5.09375, 25.7973, -9.42107, -11.2777
569.211, -82.9163, 46.9466, -3.69508, 5.5339, -18.8409, -7.80259, -2.88518, -26.5247, 6.34993, 16.7226, -7.2253, -14.2843
543.048, -88.292, 61.8022, -5.66844, 5.90734, -25.7457, 7.19517, -11.7448, -20.1352, 8.22983, 15.384, -17.8203, -11.4054
520.108, -98.1995, 63.132, -7.46153, 11.1637, -25.0919, 4.07665, -11.3859, -13.5765, 6.83057, 16.7463, -20.8399, 1.6357
492.369, -92.5641, 53.6393, -9.5894, 7.72041, -18.3552, 2.151, -12.1504, -3.54896, 7.00095, 14.4278, -17.2621, 13.5426
447.53, -89.146, 50.3337, -22.451, 2.89069, -24.2689, 8.82871, -4.16875, 9.70278, 7.29397, 17.6056, -13.7638, 10.011
439.417, -88.5893, 41.3209, -23.1374, 5.31095, -27.7047, 4.18532, -2.05535, 8.43729, 8.58236, 9.61629, -10.7617, 4.15117
431.053, -109.148, 34.051, -21.668, 10.5582, -24.1402, 10.3474, -4.77947, 16.6667, 11.4912, 14.5663, -11.7262, 0.722013
434.68, -98.3236, 37.7678, -27.4602, 10.2326, -27.1389, 9.35538, -10.6214, 13.6265, 5.37168, 15.6175, -11.3819, -5.23957
434.949, -86.4956, 41.4578, -22.5344, -2.78502, -34.6659, 1.96625, -10.5397, 9.17607, 14.1933, 16.8168, -2.44443, 1.6887
436.922, -87.6109, 38.9101, -21.3331, -1.75635, -42.4005, 4.26978, -8.87867, 6.66113, 6.24692, 12.3874, -1.47923, 10.1865
433.715, -97.3787, 35.075, -22.4114, 2.65385, -38.5289, 7.51617, -7.47565, 2.42221, 0.0954933, 6.89382, -6.34016, 9.04168
436.706, -100.647, 40.9081, -13.3619, 11.2914, -29.874, -2.18718, -18.5501, -3.27995, -6.83266, 8.23002, -16.0558, 1.98744
439.304, -97.3689, 48.7223, -7.69683, 6.07391, -33.9036, -3.99759, -20.5242, 4.21947, -2.09902, 7.31062, -14.3507, -6.66335
438.632, -92.0156, 57.8056, -7.49779, 5.54753, -33.0925, -1.59635, -10.6997, -0.74893, 3.37985, 14.6856, -9.17595, -2.19282
436.269, -94.6106, 49.2156, -16.2285, 5.8596, -27.8947, -0.608202, -14.9694, -0.122309, 2.62021, 17.4781, -9.52116, 0.0818253
434.925, -97.9004, 40.9063, -20.9888, 7.37455, -29.6204, 0.326046, -14.1956, 1.35032, 2.85172, 13.4159, -11.0786, 5.00523
445.583, -98.3446, 53.0711, -20.3065, 7.48277, -38.3823, 6.1133, -3.18545, 5.11419, 1.36578, 12.374, -8.46937, 4.49651
442.819, -100.449, 60.4873, -17.0082, 12.2064, -33.6274, 9.0848, -4.68768, 4.81288, -4.22692, 9.68959, -6.78057, 7.1575
445.78, -95.3505, 48.7563, -20.8151, 11.4356, -25.7324, 1.55741, -24.6053, -2.84859, -1.66493, 12.9295, -11.7109, 8.15693
439.305, -91.9322, 46.7729, -25.147, 9.21931, -24.9322, 10.4316, -19.8307, -4.66311, -1.33299, 8.942, -13.8247, 11.8435
422.341, -89.5205, 48.5965, -28.7026, 18.3609, -31.1012, 14.6815, -7.5805, -11.2231, -2.11853, 1.04049, -9.53872, 9.16642
405.292, -97.044, 56.472, -27.8716, 18.2945, -29.6203, 14.3341, -9.18988, -5.5003, 4.92586, 3.72306, -14.4689, 12.6686
396.072, -94.2977, 48.2509, -27.5766, 5.82603, -31.0356, 12.189, -10.9513, 6.3093, 6.41627, 8.76385, -21.7678, 14.6987
409.362, -94.8448, 50.0706, -24.2791, 8.96752, -31.6349, 11.3823, -8.98085, 5.67498, 4.64479, 8.17195, -19.1128, 10.7305
408.438, -96.5027, 48.0203, -21.5459, 13.3447, -27.774, 4.71424, -16.595, -4.2227, 6.03477, 12.0909, -13.8142, 9.81979
403.422, -85.2019, 48.2451, -19.3797, 12.7597, -22.3376, 5.47214, -7.46352, -1.81773, -1.16618, 10.9486, -13.695, 12.2083
402.314, -77.6049, 44.3805, -13.2264, 11.1766, -25.0905, 9.55295, -6.472, 1.86052, 1.58891, 14.2307, -4.50473, 12.0098
388.233, -75.8173, 44.5921, -11.6277, 3.84029, -29.5302, 9.69084, -16.3432, 3.9455, -0.473003, 19.3314, -2.06641, 7.74916
374.591, -68.1023, 37.6491, -11.0158, 5.17658, -25.5302, 1.32768, -14.8511, 5.1264, 2.94777, 21.4578, -5.10515, 8.3201
377.492, -39.4455, 28.0059, -4.7877, 1.19468, -25.3305, -7.36563, -16.6337, -2.31753, 6.80558, 26.5033, -7.0373, -0.959805
404.47, -52.8316, 38.537, -11.0115, -6.90258, -29.1625, -2.60397, -14.3251, 4.91826, 10.9491, 21.4599, -2.87054, -8.63658
408.465, -82.7877, 47.407, -8.78442, -5.21074, -26.53, -1.79454, -7.48072, 15.3861, 11.6122, 19.6022, -0.779097, 6.21781
378.443, -70.4313, 40.9283, -3.16026, 1.77358, -22.419, -8.05437, -11.1899, 8.05393, 3.59208, 14.6482, -6.8694, 12.8822
334.675, -35.386, 23.3789, 6.6029, 2.38953, -12.6692, -3.93458, -7.60162, 0.699527, 4.56894, 10.7021, -5.89721, 7.06341
318.857, -30.3721, 14.2965, -2.2637, 0.0355682, -8.93698, -6.42008, -6.2349, 1.02871, 4.55669, 4.96738, -1.48438, 9.89907
324.284, -17.7929, 13.1004, 6.45364, -6.57808, -15.8356, -6.37988, -6.23043, 6.80299, 7.59651, 3.68564, -2.94604, 3.70721
331.51, -19.5727, 16.5264, 9.57191, -5.96799, -17.7324, -11.4187, -3.88163, 8.17077, 9.49616, 4.32553, 1.98433, 3.63388
343.422, -15.6803, 15.4529, 7.05773, -7.48034, -12.2972, -13.4167, -4.38924, 8.10331, 8.31843, 3.23159, 2.79493, -2.05135
337.475, -20.4953, 15.9119, -0.941557, -20.2294, -12.2284, -10.4485, -5.46753, 2.70157, 9.13443, 13.7201, 2.76269, 1.22252
326.835, -19.6743, 18.9485, -2.1959, -18.7621, -9.48383, -3.80384, -2.6799, 0.131195, 5.21921, 17.426, -0.805372, 0.619889
337.838, -13.1047, 20.7224, -1.91522, -11.6933, -12.8385, -6.42324, -3.28712, 5.95341, 15.0314, 15.375, -2.74788, 1.99571
332.45, -22.8775, 10.6, 1.61452, -4.7983, -13.9184, -4.20537, -3.37532, 0.74038, 18.5919, 18.2458, 2.69616, 5.30941
329.419, -20.8336, 14.3509, 3.62011, -1.74154, -10.4503, -0.468054, -1.36431, 6.41218, 8.22144, 8.31951, 3.0868, 3.84844
339.062, -18.7779, 18.8945, 2.01725, -6.72653, -16.6615, -3.06565, 1.53665, 8.45204, 8.05819, 7.4854, -0.164413, -2.84297
342.814, -13.3663, 18.3222, -8.19857, -11.098, -12.0664, -5.84125, -0.650061, 4.54602, 5.98136, 11.1302, -0.382358, 1.46509
327.701, -24.3804, 15.3648, -8.40074, -11.2416, -12.5947, -2.84344, -0.248652, 10.4202, 4.6917, 6.66344, 5.40444, 0.410176
329.555, -26.8888, 20.8041, -3.29458, -12.8953, -19.9569, -4.86027, -4.353, 6.41061, 6.56885, 2.09011, 1.44463, 1.57387
335.965, -19.0178, 25.0654, -4.5158, -17.9867, -26.5903, -14.4958, -6.43821, 3.89993, 9.60687, 6.51681, 3.5883, 3.3329
331.315, -20.5887, 23.0131, 1.41794, -11.3329, -22.4118, -13.5857, -12.0107, 0.604887, 5.72325, 17.3023, 10.0751, -0.389644
330.48, -16.4283, 24.3189, -1.94259, -7.31703, -19.009, -14.1363, -10.5704, 0.254995, 8.58624, 15.8507, 4.38269, -5.70661
329.418, -19.5572, 17.2948, -3.64433, -1.09779, -11.7457, -12.0234, -9.65664, -1.13859, 7.06084, 15.7481, -0.718699, -0.212086
340.151, -8.04675, 19.8568, -8.28642, -6.36089, -10.7774, -17.9751, -6.25965, 0.207572, 11.915, 13.2355, 1.15633, 6.64962
338.999, -10.7114, 23.2164, -6.55683, -7.21383, -13.8918, -12.9732, -3.05963, 8.15642, 17.8602, 10.608, 2.30361, 9.0329
337.507, -20.6688, 15.3499, -0.959312, -0.857845, -17.1337, -10.0676, -2.22537, -2.07322, 6.75336, 9.85127, -1.00064, 2.16721
332.118, -25.3626, 19.1874, 17.0128, -3.28749, -16.1154, -8.31332, -0.524327, -3.09855, 4.59638, 11.7842, 4.75306, 7.02724
337.975, -24.6259, 13.9492, 16.6574, -3.57224, -12.53, -5.97744, -8.76023, -0.890922, 5.58686, 10.4336, 8.953, 6.46199
346.981, -19.8333, 9.79257, 6.35679, 3.6504, -13.1211, -9.14022, -10.4034, -0.414769, 11.7608, 5.51192, 11.6639, 6.06008
352.036, -19.1075, 8.9705, -4.626, 1.53913, -12.929, -7.31814, -2.54178, -4.75312, 13.1267, 4.52178, 8.04611, 9.03956
334.359, -31.9458, 12.2837, -4.50056, -8.99796, -11.0599, -10.6556, -2.98348, -1.94446, 2.06888, -0.394125, 4.20403, 12.0142
346.544, -32.3074, 7.6401, -4.66955, -9.76569, -16.2233, -22.7418, -7.07794, 6.14076, 7.35421, 8.67769, 9.14959, 7.46566
344.497, -22.7719, 9.72077, -10.5669, -7.42081, -18.3498, -17.5834, -2.94783, -1.50308, 3.9818, 12.2671, 5.20157, 3.16443
337.038, -15.6186, 6.66595, -5.43258, -2.33819, -10.7443, -16.2217, -9.27488, 2.20968, -1.63159, 13.2439, 7.84804, 2.47396
328.445, -17.8243, 3.35375, -8.25407, 4.1164, -9.93791, -14.9154, -11.0151, 3.56632, 9.64255, 10.4849, 5.76455, 4.14209
335.729, -21.8505, 4.85135, 3.25396, -4.46394, -10.1007, -16.0429, -4.72954, 6.86264, 4.97648, 10.1731, 2.70107, 7.29243
328.378, -30.3409, 4.34268, 4.29898, -4.80284, -11.7165, -8.70237, 1.10892, 10.8569, -0.880247, 16.0003, 1.5084, 2.82422
339.297, -21.4273, 7.74647, 2.16739, -2.57314, -13.0008, -8.51455, -7.02878, -3.44132, 3.42346, 14.8835, 3.55628, -1.13221
327.311, -26.895, 2.02615, -10.63, -9.2536, -6.75136, -3.81826, -8.74585, -6.53152, 6.55571, 11.124, -0.58274, -3.50249
327.893, -34.5357, 4.14451, 0.889938, -7.40491, -4.91242, -1.29867, -3.18385, 6.27913, 12.1526, 6.73807, 3.37014, -2.06674
327.277, -30.0916, 15.6582, 1.93033, -9.18097, -17.9372, -4.64192, 1.63106, 10.5567, 11.3369, 4.67703, 10.1076, -4.99154
328.06, -27.5033, 11.8225, -5.32965, -11.6307, -13.0293, -2.58732, 2.43756, -1.21223, 7.08621, 4.26832, 4.14271, 3.20536
327.054, -23.4343, 5.50756, -2.97928, -10.1089, -9.62697, -3.91496, 2.65128, -4.60535, 6.71902, 0.338429, 0.31087, 8.13693
325.308, -20.7842, 6.92289, -7.66614, -7.0625, -7.74137, -7.01915, -8.50657, 1.94736, 4.95803, 6.51131, 2.76254, 2.94458
324.205, -19.0837, 9.07349, -9.07359, 2.48309, -12.0612, -7.23649, -12.6176, -0.522119, 2.47828, 8.74101, 2.27069, 1.02878
324.635, -32.564, 5.58032, -3.18757, 9.52836, -9.58261, -7.89053, -10.7355, -3.79539, 3.37614, 5.02778, -1.31108, 2.44618
328.322, -30.2692, 2.00142, -11.0702, 0.840803, -5.8005, -1.40298, -10.5086, -1.10498, 8.32592, 1.86422, 6.1722, 4.19526
330.883, -24.3823, 4.27983, -18.092, -5.95912, -6.75633, -4.58999, -8.73589, 0.62993, 0.415286, 4.80295, 6.67903, 6.75004
327.511, -27.751, 10.261, -6.57892, -6.20907, -11.0511, -3.27361, -6.14847, -2.83336, 1.58465, -1.64234, -0.731166, 0.630012
328.019, -33.0544, 8.84954, -3.87177, -2.85923, -5.59394, 6.13616, -2.44078, 2.17415, 5.64552, 0.783225, 9.37418, 0.0121984
332.338, -39.1678, 4.99161, -8.86709, -9.35124, -2.20512, 2.85478, -5.14423, 2.91271, -1.78198, 6.03175, 5.21947, 6.23485
329.752, -31.0453, -0.848454, -5.64627, -13.9325, -14.0281, -1.03278, -0.560084, -1.58393, -0.846581, 1.03061, -0.530519, 5.12543
341.779, -34.038, -7.06566, -19.3378, -7.90141, -4.70104, -8.85778, -4.72688, -1.18578, 2.94311, 1.91162, -6.57023, 7.02167
386.204, -52.9428, -7.12556, -32.7959, 3.36515, 21.2468, -11.6126, -5.89175, 0.868853, 11.0229, 11.5671, -3.19702, 9.10569
370.799, -44.7478, -3.38644, -31.3525, -2.15477, 10.3461, -22.0536, -11.8637, -0.408981, 17.5778, 16.3376, -3.88585, 4.05454
359.265, -30.6656, 2.47348, -10.0186, -3.67363, -0.236197, -14.4729, -3.96262, 11.8009, 19.0534, 14.6589, 1.51265, -0.386156
381.247, -37.1243, -4.30491, -21.9427, 0.632978, 12.1134, -6.50705, -5.66906, 3.14936, 9.97067, 21.7198, 1.25462, 0.744813
434.771, -19.3275, -6.33761, -27.8828, 2.3447, 23.4194, -7.88555, -1.61614, -4.30199, -2.02999, 7.90898, -4.6396, -0.139087
567.361, -6.73143, -29.4596, -64.4622, 8.95104, 30.8688, -15.6932, -9.84729, 1.73829, -6.38847, -5.16955, -15.2503, -4.575
643.936, -7.8239, -34.7614, -76.6608, 14.0093, 38.0482, -14.2525, -9.89936, 7.00724, -1.74074, -3.24823, -16.3259, -0.0134268
643.773, -0.880117, -37.285, -74.8725, 13.5671, 36.8142, -15.361, -17.0038, 1.02976, -2.51053, -4.52254, -15.2701, 1.33431
698.72, -2.8202, -54.8522, -74.1171, 6.19207, 38.2376, -26.066, -9.25077, -2.16404, -9.39546, -4.93417, -14.4028, -0.117164
777.332, -50.2289, -49.5927, -76.5523, 9.54255, 39.3606, -30.6951, -9.70705, 0.789858, -8.96177, -2.21995, -17.8745, 3.56691
813.71, -60.7415, -45.0903, -76.3918, 12.0848, 41.4272, -32.2225, -5.93286, 3.8643, -10.5808, -3.10185, -19.646, 5.91374
825.179, -66.4599, -44.0518, -73.3125, 8.95444, 35.2348, -34.5835, -5.01883, 4.73012, -16.8637, -4.54753, -17.7299, 6.84799
840.631, -62.3991, -46.0184, -65.3403, 14.0026, 36.479, -32.5726, -4.12678, 10.1482, -19.5226, 0.0221157, -17.0104, 11.0928
843.962, -62.0508, -47.7646, -64.9154, 11.7456, 25.9029, -31.6116, -2.18207, 11.0175, -26.7504, 0.447435, -16.2614, 13.6608
847.066, -64.8547, -46.046, -59.6635, 11.161, 21.0244, -27.6661, 1.94283, 13.4363, -34.3429, 2.14311, -15.7216, 14.7038
850.516, -65.3282, -40.9146, -59.1892, 6.37167, 11.4535, -26.7761, 4.43773, 11.8778, -34.9386, 10.0853, -16.0745, 10.0827
853.148, -65.9554, -35.5398, -54.8889, 4.2296, 4.86873, -29.3693, 6.68564, 13.1356, -33.9011, 15.2622, -17.334, 5.71676
828.319, -59.08, -30.0905, -48.3868, -0.114407, -2.86988, -38.9462, 6.99582, 18.865, -29.1945, 17.784, -17.7613, -1.28939
795.758, -48.3926, -23.7174, -33.6727, -2.61708, -11.3631, -44.3551, 3.03625, 21.7714, -24.4751, 22.4217, -13.8401, 1.10756
727.296, -39.1212, -14.0645, -21.627, 3.49193, -12.6913, -46.6155, 1.02471, 21.79, -23.5258, 26.3353, -11.9951, 2.32895
605.91, -23.8927, -4.09662, -1.76305, 20.2435, -6.77162, -36.4681, -3.48617, 10.8919, -18.5186, 17.972, -14.9213, 0.200684
526.42, -1.31685, -6.16759, 13.1929, 18.2012, -11.2922, -24.2723, -6.58688, 3.71631, -11.6782, -2.70654, -14.2883, -0.7865
479.95, 10.9673, 8.75596, 9.25136, 15.4365, -9.64666, -23.8361, -2.38288, -0.303182, -12.8743, -9.32672, -10.3957, 3.43266
442.076, 9.39315, 14.5285, 14.4843, 11.4703, -8.33633, -22.3871, -5.30626, -0.359525, -9.46142, -14.0526, -15.1989, 4.83535
445.414, 8.0382, 21.0241, 11.9242, 17.3785, -10.2973, -20.7467, -4.0006, 1.5174, -8.01981, -14.0132, -16.4679, -0.123438
443.477, 0.545832, 23.3343, 2.90274, 11.6385, -6.02718, -19.3919, -0.834212, 2.80904, -8.28248, -7.46054, -12.1932, -4.22589
458.755, -17.3638, 20.4485, 10.7796, 2.59355, -5.00762, -17.3979, -1.98867, 1.39297, -10.2225, -3.91764, -4.59854, -2.53953
470.915, -34.7019, 14.5274, 8.55784, 11.238, 3.51665, -23.4901, -1.55846, -5.49799, -10.3149, 1.6011, -2.25339, -1.73979
559.521, -45.9515, 4.19222, 2.74271, 0.950817, -12.2766, -26.3566, -1.06982, 5.60694, -15.8972, 20.4869, -7.24814, -2.00661
671.231, -46.2358, -1.20849, -3.1643, -15.0933, -22.1516, -26.2861, 6.96697, 5.84117, -16.4642, 26.0231, -19.649, -6.91586
749.393, -49.1776, -6.40744, -1.47149, -25.5322, -24.581, -29.0327, 13.2851, 5.02707, -15.8067, 34.8764, -21.7949, -8.5645
789.957, -63.4488, -7.88783, -10.2773, -31.0057, -30.6922, -26.1669, 11.7418, 3.32485, -20.0551, 37.357, -26.868, -10.306
809.861, -68.4351, -6.64604, -12.5813, -28.1247, -30.626, -18.0989, 8.96023, 6.72005, -23.2165, 41.6711, -26.2078, -9.83869
